field_path,source_class,unit,pdf_section,ans_evidence,pdf_only_reason,cases_populated_count,cases_populated,cases_null_count,cases_null,low_confidence_cases,example_value
page1_phases.stand.rfa_response,pdf_only,bpm^2,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.06
page1_phases.stand.rfa_response.expected,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Decrease from Baseline
page1_phases.stand.rfa_response.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Normal
page1_phases.stand.rfa_response.reference_baseline,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.07
page1_phases.stand.rfa_response.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm^2
page1_phases.stand.systolic_bp,pdf_only,mmHg,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,139
page1_phases.stand.systolic_bp.expected,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Up to 20 mmHg increase from Baseline
page1_phases.stand.systolic_bp.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,SYS Change: Borderline Low
page1_phases.stand.systolic_bp.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[122, 172]"
page1_phases.stand.systolic_bp.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,mmHg
page1_phases.valsalva.diastolic_bp,pdf_only,mmHg,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,74
page1_phases.valsalva.diastolic_bp.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,DIA Change: Borderline
page1_phases.valsalva.diastolic_bp.reference_baseline,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,75
page1_phases.valsalva.diastolic_bp.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,mmHg
page1_phases.valsalva.lfa_response,pdf_only,bpm^2,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.05
page1_phases.valsalva.lfa_response.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page1_phases.valsalva.lfa_response.label,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Age and Baseline adjusted
page1_phases.valsalva.lfa_response.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,Case 05;Case 06,"['x10.04', 'x35.59']"
page1_phases.valsalva.lfa_response.normal_range_low_confidence,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",2,Case 05;Case 06,0,,,low bound occluded by red bar; page2 scatter shows Ref: (52.
page1_phases.valsalva.lfa_response.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm^2
page1_phases.valsalva.lfa_response.value_prefix,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",3,Case 01;Case 03;Case 07,8,Case 02;Case 04;Case 05;Case 06;Case 08;Case 09;Case 10;Case 11,,x
page1_phases.valsalva.range_hr,pdf_only,bpm,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,7
page1_phases.valsalva.range_hr.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page1_phases.valsalva.range_hr.normal_range,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[15, 60]"
page1_phases.valsalva.range_hr.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm
page1_phases.valsalva.rfa_response,pdf_only,bpm^2,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.01
page1_phases.valsalva.rfa_response.expected,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,<600% Increase from Baseline
page1_phases.valsalva.rfa_response.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Normal
page1_phases.valsalva.rfa_response.reference_upper,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.47
page1_phases.valsalva.rfa_response.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,bpm^2
page1_phases.valsalva.systolic_bp,pdf_only,mmHg,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,133
page1_phases.valsalva.systolic_bp.expected,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Increase from Baseline
page1_phases.valsalva.systolic_bp.interpretation,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,SYS Change: Borderline
page1_phases.valsalva.systolic_bp.reference_baseline,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,142
page1_phases.valsalva.systolic_bp.unit,pdf_only,,MAIN_PDF p.1 ANS Test Results,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,mmHg
page2.chart_time_axis.end,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,12:08
page2.chart_time_axis.start,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11:53
page2.chart_time_axis.ticks,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"['11:53', '11:56', '11:58', '12:00', '12:02', '12:04', '12:0"
page2.ectopic_note,ans_direct,,MAIN_PDF p.2 Multi-Parameter Graphical,"annotation string, verbatim including trailing semicolon",,5,Case 01;Case 03;Case 05;Case 07;Case 08,6,Case 02;Case 04;Case 06;Case 09;Case 10;Case 11,,13 possible premature beat(s);
page2.notes_annotations,ans_direct,,MAIN_PDF p.2 Multi-Parameter Graphical,byte-exact in .ans header/annotation region (see ans_binary_layout in the oracle),,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,[]
page2.numerical_summary[].BP,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,1,Case 03,,142 / 75
page2.numerical_summary[].FRF,ans_derivable,,MAIN_PDF p.2 Multi-Parameter Graphical,"window aggregate of 4 s trend array index 0 (FRF, Hz)",,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.3
page2.numerical_summary[].LFA,ans_derivable,,MAIN_PDF p.2 Multi-Parameter Graphical,window aggregate of the LFa 4 s spectral trend array,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.76
page2.numerical_summary[].LFA_RFA,ans_derivable,,MAIN_PDF p.2 Multi-Parameter Graphical,ratio of the LFa and RFa window aggregates,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11.23
page2.numerical_summary[].MAP,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,1,Case 03,,95
page2.numerical_summary[].PP,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,1,Case 03,,67
page2.numerical_summary[].RFA,ans_derivable,,MAIN_PDF p.2 Multi-Parameter Graphical,window aggregate of the RFa 4 s spectral trend array,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.07
page2.numerical_summary[].duration,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,05:00
page2.numerical_summary[].event,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Baseline
page2.numerical_summary[].event_code,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,A
page2.numerical_summary[].meanHR,ans_derivable,,MAIN_PDF p.2 Multi-Parameter Graphical,mean of the 4 Hz float32 HR series over the phase window,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,61
page2.numerical_summary[].missing_note,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",1,Case 03,0,,,BP/PP/MAP cells blank in vendor table (no BP recorded for ph
page2.numerical_summary[].rangeHR,ans_derivable,,MAIN_PDF p.2 Multi-Parameter Graphical,max-min of the 4 Hz float32 HR series over the phase window,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,10
page2.ratios.ei,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1.03
page2.ratios.ei.normal,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,> 1.089
page2.ratios.r3015,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1.18
page2.ratios.r3015.normal,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,> 1.089
page2.ratios.valsalva,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1.13
page2.ratios.valsalva.normal,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,> 1.150
page2.rfa_analysis.stand.label,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Normal
page2.rfa_analysis.stand.text,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,-14.29% (A to F; 0.07 to 0.06)
page2.rfa_analysis.valsalva.label,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Normal
page2.rfa_analysis.valsalva.text,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",10,Case 01;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,1,Case 02,Case 06,-85.7% (A to D; 0.07 to 0.01)
page2.rfa_analysis.valsalva.text_confidence,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",1,Case 06,0,,,leading digits partially occluded; reads 423.0%
page2.scatter_labels.A_baseline,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,depleted autonomic control
page2.scatter_labels.B_deep_breathing,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,FRF is out of range
page2.scatter_labels.D_valsalva,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page2.scatter_labels.stand_response,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,LFa withdraw
page2.scatter_refs.A_point,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",9,Case 02;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"(4.23 , 1.93)"
page2.scatter_refs.B_ref,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,x(8.45 - 29.94)
page2.scatter_refs.B_value,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,x 1.29
page2.scatter_refs.D_ref,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",10,Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Ref: (41.13 - 145.81)
page2.scatter_refs.D_value,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",10,Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,78.94
page2.scatter_refs.ref_LFA,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.5 - 10
page2.scatter_refs.ref_LFA_RFA,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.4 - 3
page2.scatter_refs.ref_RFA,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,0.5 - 10
page2.wavelet_analysis.cycles_q,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,5
page2.wavelet_analysis.spectral_update_sec,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,4
page2.wavelet_analysis.wavelet,pdf_only,,MAIN_PDF p.2 Multi-Parameter Graphical,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,normalized cmorl
page3_ekg.ectopic_note,ans_direct,,MAIN_PDF p.3 EKG,annotation string (PDF header repeats it without the semicolon),,5,Case 01;Case 03;Case 05;Case 07;Case 08,6,Case 02;Case 04;Case 06;Case 09;Case 10;Case 11,,13 possible premature beat(s)
page3_ekg.time_local,ans_direct,,MAIN_PDF p.3 EKG,f64 test-start timestamp,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11:53:13 AM
page4_coupling.baseline.annotations,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"['RFA = 0.07', 'LFA/RFA = 11.23']"
page4_coupling.baseline.duration,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1 min
page4_coupling.baseline.window,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11:57:14-11:58:14
page4_coupling.deep_breathing.annotations,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"['E/I Ratio = 1.03', 'ref (1.2 - 1.6)']"
page4_coupling.deep_breathing.duration,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1 min
page4_coupling.deep_breathing.window,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11:58:14-11:59:14
page4_coupling.series_labels,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"['Heart Rate', 'Breathing']"
page4_coupling.stand.annotations,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"['30:15 Ratio = 1.18', 'ref (1.15 - 1.5)']"
page4_coupling.stand.duration,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1 min
